datetime,Ta_2m,Ta_10m,Windspeed_2m,Windspeed_10m,,,Ta_2m_Wald
30.07.2017 07:05,21.95,21.73,0.688,0.945,,,20.06
30.07.2017 07:10,22.24,21.92,1.106,1.507,,,19.98
30.07.2017 07:15,22.51,22.16,0.681,0.734,,,20.14
30.07.2017 07:20,22.41,22.17,0.805,0.927,,,20.32
30.07.2017 07:25,22.83,22.52,0.79,0.842,,,20.47
30.07.2017 07:30,22.83,22.64,0.997,1.152,,,20.51
30.07.2017 07:35,22.94,22.74,0.811,1.143,,,20.67
30.07.2017 07:40,23.43,23.11,0.917,0.928,,,21
30.07.2017 07:45,23.2,23.18,0.968,1.177,,,20.99
30.07.2017 07:50,23.4,23.42,0.765,0.686,,,21.24
30.07.2017 07:55,23.77,23.77,1.07,1.212,,,21.81
30.07.2017 08:00,23.78,23.85,1.244,1.079,,,22.09
30.07.2017 08:05,23.78,23.84,1.006,0.91,,,21.99
30.07.2017 08:10,23.67,23.86,0.719,0.596,,,22.11
30.07.2017 08:15,23.8,23.86,1.047,1.217,,,22.33
30.07.2017 08:20,23.76,23.78,0.989,1.424,,,22.37
30.07.2017 08:25,24.2,24.15,1.406,1.639,,,22.42
30.07.2017 08:30,24.36,24.23,1.266,1.282,,,22.61
30.07.2017 08:35,24.53,24.4,1.038,1.181,,,22.79
30.07.2017 08:40,24.66,24.53,1.442,1.816,,,22.87
30.07.2017 08:45,25.2,24.88,1.014,1.04,,,22.98
30.07.2017 08:50,25.15,24.89,1.377,1.17,,,23.18
30.07.2017 08:55,25.01,24.92,1.228,1.507,,,23.37
30.07.2017 09:00,25.21,25.08,1.33,1.713,,,23.72
30.07.2017 09:05,24.9,24.84,1.347,1.345,,,23.65
30.07.2017 09:10,24.99,24.85,1.537,1.659,,,23.61
30.07.2017 09:15,24.77,24.57,1.531,2.607,,,23.73
30.07.2017 09:20,24.46,24.33,0.744,0.877,,,23.52
30.07.2017 09:25,24.18,24.27,0.724,0.797,,,23.34
30.07.2017 09:30,23.97,24.12,0.842,0.965,,,23.4
30.07.2017 09:35,24.15,24.19,0.708,0.991,,,23.4
30.07.2017 09:40,24.29,24.24,0.717,0.752,,,23.5
30.07.2017 09:45,24.35,24.42,0.788,0.686,,,23.55
30.07.2017 09:50,24.89,24.8,0.723,0.969,,,23.79
30.07.2017 09:55,24.98,24.83,1.597,2.178,,,24.05
30.07.2017 10:00,24.9,24.81,1.804,1.912,,,24.1
30.07.2017 10:05,24.82,24.8,1.671,2.131,,,24.18
30.07.2017 10:10,25.09,25.12,1.949,1.633,,,24.3
30.07.2017 10:15,25.72,25.59,1.363,1.485,,,24.56
30.07.2017 10:20,25.81,25.62,1.844,2.049,,,24.75
30.07.2017 10:25,25.7,25.58,1.393,1.811,,,24.67
30.07.2017 10:30,25.75,25.62,1.435,1.811,,,24.76
30.07.2017 10:35,25.68,25.58,1.519,1.805,,,24.75
30.07.2017 10:40,25.88,25.72,1.087,1.528,,,24.81
30.07.2017 10:45,26.02,25.92,1.384,1.148,,,24.96
30.07.2017 10:50,25.84,25.77,1.498,2.116,,,24.9
30.07.2017 10:55,25.53,25.43,2.032,2.326,,,24.75
30.07.2017 11:00,25.47,25.4,1.923,2.436,,,24.69
30.07.2017 11:05,25.59,25.52,1.944,2.383,,,24.84
30.07.2017 11:10,25.89,25.7,1.362,1.899,,,25.01
30.07.2017 11:15,26.2,25.98,1.588,1.746,,,25.24
30.07.2017 11:20,26.19,26.04,1.972,2.175,,,25.34
30.07.2017 11:25,26.23,26,1.807,3.021,,,25.33
30.07.2017 11:30,26.16,26.03,1.282,1.329,,,25.24
30.07.2017 11:35,26.05,25.94,1.547,1.52,,,25.12
30.07.2017 11:40,25.72,25.7,1.776,1.961,,,24.98
30.07.2017 11:45,25.88,25.82,1.128,1.127,,,25.03
30.07.2017 11:50,26.22,26.05,1.248,1.278,,,25.25
30.07.2017 11:55,26.19,26.02,1.299,2.041,,,25.19
30.07.2017 12:00,26.05,25.93,1.337,2.011,,,25.18
30.07.2017 12:05,26.17,26,1.448,1.385,,,25.2
30.07.2017 12:10,26.33,26.12,1.536,1.926,,,25.41
30.07.2017 12:15,26.37,26.21,1.768,2.03,,,25.39
30.07.2017 12:20,26.13,26.07,1.099,1.512,,,25.28
30.07.2017 12:25,25.87,25.74,1.179,1.547,,,25.18
30.07.2017 12:30,25.66,25.63,1.181,1.488,,,25.05
30.07.2017 12:35,25.58,25.52,1.362,1.438,,,24.86
30.07.2017 12:40,25.77,25.71,1.427,1.255,,,24.98
30.07.2017 12:45,26.11,25.99,1.479,1.786,,,25.05
30.07.2017 12:50,26.11,26.07,1.505,1.248,,,25.27
30.07.2017 12:55,26.36,26.39,1.543,1.576,,,25.44
30.07.2017 13:00,26.77,26.57,0.865,1.018,,,25.58
30.07.2017 13:05,26.64,26.45,1.421,1.351,,,25.58
30.07.2017 13:10,26.24,26.03,1.526,2.658,,,25.37
30.07.2017 13:15,25.96,25.8,1.544,1.63,,,25.29
30.07.2017 13:20,25.9,25.83,1.123,1.062,,,25.24
30.07.2017 13:25,25.91,25.82,0.558,1.201,,,24.93
30.07.2017 13:30,25.7,25.6,1.046,0.995,,,24.66
30.07.2017 13:35,25.57,25.61,0.69,0.669,,,24.74
30.07.2017 13:40,25.55,25.56,1.087,1.401,,,24.64
30.07.2017 13:45,25.45,25.56,0.958,0.929,,,24.68
30.07.2017 13:50,25.43,25.47,0.857,0.943,,,24.66
30.07.2017 13:55,25.14,25.24,0.842,1.121,,,24.74
30.07.2017 14:00,25.21,25.27,1.043,1.107,,,24.79
30.07.2017 14:05,25.15,25.27,0.785,1.072,,,24.69
30.07.2017 14:10,24.98,25.23,0.909,1.151,,,24.65
30.07.2017 14:15,25.21,25.41,0.892,0.804,,,24.68
30.07.2017 14:20,25.42,25.53,1.439,1.627,,,24.77
30.07.2017 14:25,25.43,25.51,1.377,1.419,,,24.76
30.07.2017 14:30,25.4,25.49,0.689,0.768,,,24.66
30.07.2017 14:35,25.21,25.36,1.409,1.561,,,24.72
30.07.2017 14:40,24.95,25.09,0.999,1.463,,,24.46
30.07.2017 14:45,24.55,24.78,1.013,1.044,,,24.46
30.07.2017 14:50,24.58,24.77,0.924,1.171,,,24.3
30.07.2017 14:55,24.61,24.8,0.694,0.758,,,24.23
30.07.2017 15:00,24.48,24.71,1.536,1.229,,,24.18
30.07.2017 15:05,24.54,24.63,1.02,0.941,,,24.03
30.07.2017 15:10,24.37,24.49,0.953,1.297,,,24.01
30.07.2017 15:15,24.2,24.37,0.808,0.938,,,24.04
30.07.2017 15:20,24.34,24.45,0.856,0.801,,,23.97
30.07.2017 15:25,24.12,24.36,0.837,0.726,,,23.8
30.07.2017 15:30,23.97,24.23,0.804,1.098,,,23.79
30.07.2017 15:35,23.99,24.17,0.844,0.729,,,23.7
30.07.2017 15:40,23.96,24.21,0.873,0.924,,,23.57
30.07.2017 15:45,24.08,24.24,1.308,1.624,,,23.62
30.07.2017 15:50,24.19,24.31,1.047,1.23,,,23.61
30.07.2017 15:55,24.54,24.58,0.508,0.903,,,23.79
30.07.2017 16:00,24.71,24.76,0.999,0.778,,,23.99
30.07.2017 16:05,24.7,24.82,1.144,1.656,,,24.09
30.07.2017 16:10,24.65,24.72,1.369,1.241,,,24.12
30.07.2017 16:15,24.87,24.94,0.436,0.791,,,24.2
30.07.2017 16:20,24.76,24.97,0.982,1.002,,,24.33
30.07.2017 16:25,24.85,24.99,1.332,1.682,,,24.34
30.07.2017 16:30,24.94,24.95,1.061,1.897,,,24.37
30.07.2017 16:35,24.75,24.82,0.816,0.924,,,24.19
30.07.2017 16:40,24.49,24.77,1.853,2.311,,,24.17
30.07.2017 16:45,24.29,24.5,1.197,1.505,,,23.98
30.07.2017 16:50,24.25,24.6,0.901,1.054,,,24.19
30.07.2017 16:55,24.26,24.79,1.238,1.11,,,24.3
30.07.2017 17:00,24.08,24.61,0.984,1.121,,,24.17
30.07.2017 17:05,23.92,24.62,0.92,0.955,,,24.09
30.07.2017 17:10,23.93,24.59,1.099,1.048,,,24.24
30.07.2017 17:15,23.62,24.42,0.878,0.766,,,24.16
30.07.2017 17:20,22.76,24.11,0.741,0.745,,,24.09
30.07.2017 17:25,22.55,23.81,0.599,0.767,,,23.87
30.07.2017 17:30,22.45,23.79,0.748,0.94,,,23.85
30.07.2017 17:35,22.58,24.03,0.611,0.549,,,23.81
30.07.2017 17:40,21.93,23.8,0.774,0.464,,,23.78
30.07.2017 17:45,22.39,23.83,0.446,0.831,,,23.7
30.07.2017 17:50,22.21,23.7,0.553,0.448,,,23.75
30.07.2017 17:55,21.53,23.13,0.719,0.488,,,23.62
30.07.2017 18:00,21.3,22.96,0.606,0.484,,,23.14
30.07.2017 18:05,20.99,22.54,0.524,0.441,,,22.71
30.07.2017 18:10,21.05,22.44,0.663,0.59,,,22.36
30.07.2017 18:15,20.94,22.2,0.855,0.629,,,22.19
30.07.2017 18:20,20.81,22.1,0.496,0.438,,,21.83
30.07.2017 18:25,20.34,21.68,0.812,0.369,,,21.66
30.07.2017 18:30,20.01,21.38,0.817,0.565,,,21.43
30.07.2017 18:35,19.78,21.26,0.617,0.416,,,21.16
30.07.2017 18:40,19.65,21.13,0.757,0.4,,,21.02
30.07.2017 18:45,19.77,21.17,0.833,0.624,,,20.84
30.07.2017 18:50,19.34,20.95,0.759,0.521,,,20.61
30.07.2017 18:55,19.07,20.67,0.829,0.674,,,20.44
30.07.2017 19:00,18.87,20.52,0.897,0.744,,,20.2
30.07.2017 19:05,18.66,20.28,1.019,0.581,,,20.14
30.07.2017 19:10,18.43,20.15,1.138,0.813,,,20.03
30.07.2017 19:15,18.22,20.02,1.018,0.922,,,19.75
30.07.2017 19:20,18.12,19.93,1.065,0.833,,,19.53
30.07.2017 19:25,17.99,19.81,1.086,0.807,,,19.32
30.07.2017 19:30,17.86,19.66,1.224,1.26,,,19.15
30.07.2017 19:35,17.74,19.65,1.033,1.015,,,18.99
30.07.2017 19:40,17.7,19.69,1.208,1.11,,,18.84
30.07.2017 19:45,17.65,19.69,1.236,1.217,,,18.78
30.07.2017 19:50,17.58,19.67,1.285,1.096,,,18.66
30.07.2017 19:55,17.45,19.62,1.197,1.057,,,18.6
30.07.2017 20:00,17.35,19.4,1.215,1.253,,,18.61
30.07.2017 20:05,17.36,19.46,1.168,0.9,,,18.57
30.07.2017 20:10,17.26,19.36,1.075,0.936,,,18.52
30.07.2017 20:15,17.17,19.36,1.158,1.048,,,18.5
30.07.2017 20:20,17.25,19.31,1.079,1.082,,,18.4
30.07.2017 20:25,17.26,19.31,1.054,1.07,,,18.37
30.07.2017 20:30,17.35,19.31,1.202,1.205,,,18.36
30.07.2017 20:35,17.48,19.31,0.841,0.702,,,18.41
30.07.2017 20:40,17.56,19.27,0.792,0.618,,,18.4
30.07.2017 20:45,17.57,19.26,0.866,0.517,,,18.45
30.07.2017 20:50,17.68,19.39,1.017,0.739,,,18.44
30.07.2017 20:55,17.79,19.41,0.983,0.735,,,18.44
30.07.2017 21:00,17.78,19.37,0.86,0.85,,,18.47
30.07.2017 21:05,17.77,19.35,0.861,0.601,,,18.42
30.07.2017 21:10,17.86,19.33,1.046,1.239,,,18.44
30.07.2017 21:15,17.69,19.29,1.067,1.206,,,18.43
30.07.2017 21:20,17.52,19.37,0.895,0.851,,,18.36
30.07.2017 21:25,17.49,19.32,1.146,1.039,,,18.36
30.07.2017 21:30,17.61,19.34,0.933,0.949,,,18.59
30.07.2017 21:35,17.52,19.36,0.824,0.777,,,18.7
30.07.2017 21:40,17.56,19.39,0.903,0.811,,,18.63
30.07.2017 21:45,17.48,19.31,0.865,0.791,,,18.54
30.07.2017 21:50,17.31,19.23,0.926,0.889,,,18.94
30.07.2017 21:55,17.17,19.22,0.818,0.869,,,18.9
30.07.2017 22:00,16.99,19.11,0.992,0.903,,,19.46
30.07.2017 22:05,16.87,19.18,1.015,0.793,,,19.54
30.07.2017 22:10,16.9,19.09,0.954,1.002,,,19.31
30.07.2017 22:15,16.83,18.93,0.836,0.888,,,19.07
30.07.2017 22:20,16.71,18.7,0.912,1.04,,,18.68
30.07.2017 22:25,16.58,18.57,0.721,1.063,,,18.43
30.07.2017 22:30,16.49,18.42,0.798,1.249,,,18.08
30.07.2017 22:35,16.52,18.27,0.615,1.016,,,17.79
30.07.2017 22:40,16.51,18.13,0.771,0.933,,,17.57
30.07.2017 22:45,16.45,18.11,0.727,0.969,,,17.4
30.07.2017 22:50,16.4,18.18,0.601,0.847,,,17.41
30.07.2017 22:55,16.4,18.18,0.879,0.922,,,17.75
30.07.2017 23:00,16.23,18.4,0.917,1.069,,,17.76
30.07.2017 23:05,16.25,18.25,1.012,1.033,,,17.54
30.07.2017 23:10,16.23,18.2,0.943,0.848,,,17.6
30.07.2017 23:15,16.2,18.06,0.878,0.791,,,17.65
30.07.2017 23:20,16.22,17.99,0.859,0.608,,,17.97
30.07.2017 23:25,16.11,17.97,1.041,0.969,,,17.99
30.07.2017 23:30,16.05,17.92,0.938,0.862,,,17.71
30.07.2017 23:35,16.1,17.88,0.852,0.609,,,17.7
30.07.2017 23:40,16.05,17.79,0.993,0.748,,,17.65
30.07.2017 23:45,16.01,17.67,0.81,0.497,,,17.43
30.07.2017 23:50,15.96,17.66,0.869,0.917,,,17.36
30.07.2017 23:55,15.94,17.74,0.88,0.728,,,17.22
31.07.2017 00:00,15.78,17.66,1.084,0.85,,,17.07
31.07.2017 00:05,15.76,17.57,0.855,0.733,,,17.12
31.07.2017 00:10,15.77,17.48,0.892,0.754,,,17.19
31.07.2017 00:15,15.92,17.44,0.876,0.742,,,17.15
31.07.2017 00:20,15.86,17.24,0.853,0.675,,,17.06
31.07.2017 00:25,15.67,17.07,0.811,0.898,,,16.94
31.07.2017 00:30,15.49,16.96,0.863,0.996,,,16.59
31.07.2017 00:35,15.41,16.82,0.783,0.724,,,16.38
31.07.2017 00:40,15.35,16.64,0.688,0.664,,,16.35
31.07.2017 00:45,15.29,16.63,0.75,0.698,,,16.31
31.07.2017 00:50,15.1,16.57,1.166,1.133,,,16.29
31.07.2017 00:55,15.04,16.48,0.808,0.698,,,16.07
31.07.2017 01:00,14.97,16.4,0.864,0.657,,,16.06
31.07.2017 01:05,14.9,16.43,0.859,0.957,,,16.1
31.07.2017 01:10,14.8,16.47,1.078,1.035,,,16.33
31.07.2017 01:15,14.81,16.56,0.918,0.811,,,16.71
31.07.2017 01:20,14.84,16.51,0.947,0.908,,,17.23
31.07.2017 01:25,14.73,16.57,1.103,0.772,,,17.58
31.07.2017 01:30,14.69,16.7,0.958,0.738,,,17.28
31.07.2017 01:35,14.73,16.45,0.898,0.818,,,16.76
31.07.2017 01:40,14.71,16.24,0.724,0.679,,,16.43
31.07.2017 01:45,14.62,16.11,0.974,1.005,,,16.23
31.07.2017 01:50,14.65,16.21,1.004,0.762,,,16.43
31.07.2017 01:55,14.68,16.29,0.914,0.723,,,16.41
31.07.2017 02:00,14.65,16.13,0.629,0.684,,,16.39
31.07.2017 02:05,14.6,15.96,0.348,0.403,,,16.01
31.07.2017 02:10,14.52,15.66,0.416,0.194,,,15.49
31.07.2017 02:15,14.38,15.36,0.356,0.339,,,15.25
31.07.2017 02:20,14.2,15.02,0.253,0.359,,,15
31.07.2017 02:25,14.09,14.79,0.539,0.407,,,14.82
31.07.2017 02:30,14.04,14.74,0.484,0.56,,,14.72
31.07.2017 02:35,13.96,14.68,0.373,0.35,,,14.63
31.07.2017 02:40,13.93,14.66,0.23,0.442,,,14.61
31.07.2017 02:45,14.07,14.76,0.451,0.59,,,14.62
31.07.2017 02:50,14.27,15.04,0.546,0.582,,,14.65
31.07.2017 02:55,14.31,15.41,0.634,0.629,,,14.74
31.07.2017 03:00,14.34,15.44,0.297,0.391,,,14.74
31.07.2017 03:05,14.14,15.23,0.228,0.394,,,14.71
31.07.2017 03:10,13.94,15,0.212,0.555,,,14.66
31.07.2017 03:15,13.78,14.74,0.08,0.356,,,14.54
31.07.2017 03:20,13.68,14.56,0.173,0.43,,,14.44
31.07.2017 03:25,13.66,14.46,0.171,0.445,,,14.36
31.07.2017 03:30,13.66,14.44,0.26,0.237,,,14.34
31.07.2017 03:35,13.72,14.37,0.24,0.137,,,14.34
31.07.2017 03:40,13.74,14.31,0.325,0.326,,,14.31
31.07.2017 03:45,13.73,14.34,0.285,0.382,,,14.29
31.07.2017 03:50,13.79,14.42,0.452,0.486,,,14.28
31.07.2017 03:55,13.84,14.47,0.32,0.382,,,14.37
31.07.2017 04:00,13.83,14.46,0.277,0.315,,,14.33
31.07.2017 04:05,13.77,14.37,0.243,0.242,,,14.29
31.07.2017 04:10,13.64,14.23,0.207,0.322,,,14.23
31.07.2017 04:15,13.58,14.22,0.221,0.535,,,14.19
31.07.2017 04:20,13.62,14.33,0.107,0.521,,,14.15
31.07.2017 04:25,13.6,14.33,0.335,0.301,,,14.09
31.07.2017 04:30,13.59,14.25,0.407,0.283,,,14.07
31.07.2017 04:35,13.63,14.22,0.371,0.401,,,14.12
31.07.2017 04:40,13.7,14.35,0.187,0.227,,,14.1
31.07.2017 04:45,13.7,14.33,0.109,0.143,,,14.1
31.07.2017 04:50,13.72,14.33,0.214,0.264,,,14.16
31.07.2017 04:55,13.82,14.41,0.432,0.544,,,14.15
31.07.2017 05:00,13.82,14.46,0.373,0.608,,,14.22
31.07.2017 05:05,13.93,14.66,0.202,0.261,,,14.23
31.07.2017 05:10,14.06,15.17,0.191,0.274,,,14.41
31.07.2017 05:15,14.25,16.02,0.171,0.157,,,14.59
31.07.2017 05:20,14.42,16.02,0.121,0.339,,,14.55
31.07.2017 05:25,14.51,16.15,0.249,0.103,,,14.58
31.07.2017 05:30,14.67,16.49,0.11,0.124,,,14.64
31.07.2017 05:35,14.92,16.36,0.246,0.368,,,14.71
31.07.2017 05:40,15.19,16.29,0.512,0.786,,,14.89
31.07.2017 05:45,15.59,16.47,0.915,0.806,,,15
31.07.2017 05:50,15.73,16.39,0.455,0.583,,,15.02
31.07.2017 05:55,16.01,16.49,0.226,0.188,,,15.25
31.07.2017 06:00,16.33,16.85,0.538,0.388,,,15.47
31.07.2017 06:05,16.24,16.88,0.427,0.476,,,15.54
31.07.2017 06:10,16.21,16.77,0.41,0.282,,,15.53
31.07.2017 06:15,16.29,16.68,0.192,0.438,,,15.53
31.07.2017 06:20,16.8,16.93,0.472,0.624,,,15.6
31.07.2017 06:25,17.29,17.32,0.311,0.382,,,15.75
31.07.2017 06:30,17.85,18.1,0.464,0.371,,,16.06
31.07.2017 06:35,18.01,18.55,0.67,0.579,,,16.29
31.07.2017 06:40,17.93,18.59,0.847,0.69,,,16.42
31.07.2017 06:45,18.33,18.84,0.612,0.706,,,16.6
31.07.2017 06:50,18.73,19.02,0.706,1.064,,,16.83
31.07.2017 06:55,19.35,19.48,0.652,0.949,,,17.3
31.07.2017 07:00,19.74,19.84,0.529,0.582,,,17.8
31.07.2017 07:05,19.58,20.07,0.846,0.725,,,18.04
31.07.2017 07:10,19.84,20.28,0.578,0.753,,,18.3
31.07.2017 07:15,20.31,20.46,0.422,0.712,,,18.37
31.07.2017 07:20,20.81,20.68,0.569,0.457,,,18.74
31.07.2017 07:25,21.25,21.03,0.372,0.473,,,19.06
31.07.2017 07:30,21.53,21.35,0.608,0.675,,,19.29
31.07.2017 07:35,21.26,21.31,1.38,0.952,,,19.25
31.07.2017 07:40,21.32,21.23,0.847,0.917,,,19.24
31.07.2017 07:45,21.34,21.2,0.77,1.099,,,19.41
31.07.2017 07:50,21.48,21.29,0.958,1.196,,,19.57
31.07.2017 07:55,21.79,21.45,0.833,0.754,,,19.79
31.07.2017 08:00,22.06,21.68,0.655,0.681,,,19.89
31.07.2017 08:05,22.04,21.76,1.066,1.19,,,20.13
31.07.2017 08:10,22.1,22.1,0.598,0.524,,,20.45
31.07.2017 08:15,22.73,22.76,0.692,0.622,,,20.58
31.07.2017 08:20,23.08,22.92,0.842,0.868,,,20.6
31.07.2017 08:25,22.97,22.72,1.003,1.005,,,20.81
31.07.2017 08:30,22.85,22.7,1.08,1.203,,,21.08
31.07.2017 08:35,22.75,22.62,1.273,1.479,,,21.09
31.07.2017 08:40,22.84,22.55,0.865,0.789,,,21.27
31.07.2017 08:45,23.16,22.89,0.78,0.727,,,21.34
31.07.2017 08:50,23.45,22.98,1.502,1.34,,,21.3
31.07.2017 08:55,23.66,23.1,1.177,1.514,,,21.27
31.07.2017 09:00,23.52,23.11,0.786,1.159,,,21.49
31.07.2017 09:05,23.81,23.24,1.305,1.339,,,21.72
31.07.2017 09:10,23.21,22.96,1.121,1.439,,,21.96
31.07.2017 09:15,23.14,22.99,0.775,0.981,,,21.96
31.07.2017 09:20,23.33,23.08,0.73,0.875,,,21.96
31.07.2017 09:25,23.76,23.38,1.326,1.4,,,22.01
31.07.2017 09:30,23.76,23.47,1.102,1.152,,,22.12
31.07.2017 09:35,24.1,23.64,1.215,1.652,,,22.36
31.07.2017 09:40,24.06,23.66,1.154,1.373,,,22.66
31.07.2017 09:45,24.03,23.68,1.68,1.706,,,22.74
31.07.2017 09:50,23.74,23.59,0.944,1.401,,,22.77
31.07.2017 09:55,24,23.78,0.966,1.238,,,22.82
31.07.2017 10:00,24.05,23.86,1.368,1.318,,,22.91
31.07.2017 10:05,24.26,23.95,0.887,1.146,,,22.91
31.07.2017 10:10,24.39,23.94,1.135,1.325,,,22.99
31.07.2017 10:15,24.07,23.83,0.807,0.98,,,22.88
31.07.2017 10:20,23.78,23.68,0.901,1.193,,,22.74
31.07.2017 10:25,23.82,23.8,1.094,1.392,,,22.87
31.07.2017 10:30,23.71,23.74,1.018,1.453,,,22.94
31.07.2017 10:35,23.81,23.82,0.672,0.682,,,22.85
31.07.2017 10:40,24.02,24.09,1.239,0.964,,,22.8
31.07.2017 10:45,24.46,24.45,1.111,0.991,,,23.24
31.07.2017 10:50,24.14,24.12,1.565,1.593,,,23.23
31.07.2017 10:55,24.56,24.45,0.719,0.967,,,23.36
31.07.2017 11:00,25.19,24.92,1.3,1.726,,,23.82
